// Video Tool Unified CSV Format v3.0
player,match_id,action,start_time,end_time
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:03:12,00:03:22
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:03:17,00:03:27
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:03:20,00:03:30
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Shot Out-box (Blocked),00:03:20,00:03:30
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Opp half),00:03:24,00:03:34
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Complete),00:03:27,00:03:37
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:03:29,00:03:39
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:03:31,00:03:41
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Tackle (Lost),00:03:35,00:03:45
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Committed),00:03:35,00:03:45
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:04:24,00:04:34
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:04:24,00:04:34
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:04:27,00:04:37
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:05:03,00:05:13
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:05:04,00:05:14
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:05:07,00:05:17
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:05:58,00:06:08
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:06:06,00:06:16
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Long GK (Complete),00:06:32,00:06:42
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Long GK (Complete),00:06:34,00:06:44
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:06:36,00:06:46
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:06:40,00:06:50
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:06:42,00:06:52
Stephen Bwire,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:06:43,00:06:53
Wayne Delvin,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:06:46,00:06:56
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:06:50,00:07:00
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:06:53,00:07:03
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:06:55,00:07:05
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:07:12,00:07:22
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:07:16,00:07:26
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:07:28,00:07:38
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:07:28,00:07:38
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Blocks (Cross),00:07:28,00:07:38
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:07:29,00:07:39
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:08:02,00:08:12
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:08:02,00:08:12
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:08:05,00:08:15
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:08:10,00:08:20
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:08:12,00:08:22
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:08:13,00:08:23
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:08:13,00:08:23
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:08:16,00:08:26
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:08:17,00:08:27
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:08:23,00:08:33
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:08:25,00:08:35
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Incomplete),00:08:29,00:08:39
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Foul (Won 2/3),00:08:29,00:08:39
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Freekick (Taker 2/3),00:08:38,00:08:48
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:08:39,00:08:49
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:08:40,00:08:50
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:08:41,00:08:51
Timothy Ekhavi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:08:43,00:08:53
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:08:44,00:08:54
Mark Vivan,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:08:47,00:08:57
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:08:54,00:09:04
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Interceptions (Own half),00:08:59,00:09:09
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:09:00,00:09:10
Nicholas Omondi,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:09:04,00:09:14
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:09:07,00:09:17
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Aerial Duels (Lost),00:09:07,00:09:17
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Dribbles (Complete),00:09:09,00:09:19
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:09:13,00:09:23
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:09:20,00:09:30
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:09:25,00:09:35
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:09:27,00:09:37
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:09:29,00:09:39
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:09:29,00:09:39
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:09:30,00:09:40
Andreas Odhiambo,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:09:32,00:09:42
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:09:34,00:09:44
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:09:36,00:09:46
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:09:44,00:09:54
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Own won),00:09:51,00:10:01
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:09:51,00:10:01
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:09:52,00:10:02
Ian Taifa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:09:54,00:10:04
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:09:55,00:10:05
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:10:00,00:10:10
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:10:06,00:10:16
Ally Salum,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:10:08,00:10:18
Sebastian Wekesa,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:10:08,00:10:18
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Incomplete),00:10:14,00:10:24
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Throw in (Normal),00:10:19,00:10:29
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:10:22,00:10:32
Zablon Kutela,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Pass,00:10:24,00:10:34
Patilah Omoto,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Progress Pass (Complete),00:10:28,00:10:38
Wayne Mbuya,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Opp lost),00:10:29,00:10:39
Faiz Opande,https://www.youtube.com/watch?v=cYB7q9wQzfQ,Ball (Second ball),00:10:36,00:10:46
