// Video Tool Unified CSV Format v3.0
player,match_id,action,start_time,end_time
Thomas Omole,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:08:34,00:08:44
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:08:37,00:08:47
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),00:08:42,00:08:52
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Clearances,00:08:44,00:08:54
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),00:08:48,00:08:58
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:08:57,00:09:07
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:08:57,00:09:07
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:08:59,00:09:09
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 2/3),00:09:01,00:09:11
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:09:01,00:09:11
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 2/3),00:09:29,00:09:39
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:09:30,00:09:40
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:09:33,00:09:43
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:09:34,00:09:44
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:09:37,00:09:47
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:09:39,00:09:49
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:09:57,00:10:07
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:09:58,00:10:08
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:09:59,00:10:09
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:10:02,00:10:12
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:10:04,00:10:14
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Long GK (Incomplete),00:10:45,00:10:55
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Long GK (Incomplete),00:10:45,00:10:55
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),00:10:49,00:10:59
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:11:01,00:11:11
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Cross Right (Incomplete),00:11:04,00:11:14
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),00:11:34,00:11:44
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:11:34,00:11:44
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:11:35,00:11:45
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:11:36,00:11:46
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:11:40,00:11:50
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:11:41,00:11:51
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:11:42,00:11:52
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:12:15,00:12:25
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:12:19,00:12:29
Eugine Ikutwa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:12:21,00:12:31
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Incomplete),00:12:23,00:12:33
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:12:46,00:12:56
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:12:47,00:12:57
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:12:50,00:13:00
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Lost),00:12:52,00:13:02
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Won 2/3),00:12:59,00:13:09
Brandon Obiero,https://www.youtube.com/watch?v=_SNmt5jwMpc,Freekick (Taker 2/3),00:13:20,00:13:30
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:13:27,00:13:37
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:13:30,00:13:40
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:13:39,00:13:49
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Opp lost),00:13:44,00:13:54
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Throw in (Normal),00:13:45,00:13:55
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Ball (Second ball),00:14:08,00:14:18
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:14:09,00:14:19
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Incomplete Pass,00:14:10,00:14:20
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Foul (Committed),00:14:13,00:14:23
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Progress Pass (Complete),00:14:57,00:15:07
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:15:02,00:15:12
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:15:06,00:15:16
Dennis Wanjala,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:15:09,00:15:19
Fabian Bathes Adikiny,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:15:12,00:15:22
Thomas Omenda Teka,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:15:15,00:15:25
Curtis Wekesa,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:15:18,00:15:28
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:15:21,00:15:31
Dennis Oalo,https://www.youtube.com/watch?v=_SNmt5jwMpc,Chance (Key Pass),00:15:23,00:15:33
Cliff Oruko,https://www.youtube.com/watch?v=_SNmt5jwMpc,Shot Out-box (Off Target),00:15:27,00:15:37
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Interceptions (Own half),00:16:06,00:16:16
Charles Saramu Momanyi,https://www.youtube.com/watch?v=_SNmt5jwMpc,Pass,00:16:07,00:16:17
Vincent Otieno,https://www.youtube.com/watch?v=_SNmt5jwMpc,Aerial Duels (Won),00:16:08,00:16:18
